text,label
Mab9itch kan7s bwdni 😂,pos
Ah bghina videowate m3a mratke rah ja video n9i ou zwine ❤❤🔥,pos
Ymkn hade machi om ymkn fatal hit hadchi s3ib Ana nsom3o Om der lbnta hadchi,neg
ahsan live 😂❤,pos
Rap 😍😍😍 izi bezi,pos
Woooooooooooooow wa3ra😩😩🇲🇦,pos
lah irhmha lah yakhod Liha h9eha hadchi bzaf  🤲🤲🤲🤲🙏🙏😭😭,neg
"""""""ibn nasnas kingg 😂👍🏼""",pos
<a href=http://www.youtube.com/results?search_query=%23Nice>#Nice</a> 😂😂😂💝,pos
Rass lberma😂😂,pos
Tu es dans un endroit meilleur Rayane 3amri 💔🇩🇿🇲🇦,neg
Wa nari karchi hhhhhh 😂😂😂,pos
Alah yakhod lha9 alah ykhod lha9 hadchi ana dawzto whasa bik akhti 😭😭😭😭,neg
9lel fekom ki remaque en centre ville ' passage laglaoui ' .. ça fait.vrm chier en revenant sur le sujet de ce ptn d traitre 😡,neg
"""""""Rah fti dak Liver 3chra faxh rbhti Liver joj😂😂""",pos
Skyzo 😂,pos
 rojola s3iba  galsa ba3da dyl 9owadat kiralad sawto za3ma rah rajal chwiya kimil  😃😃,neg
Tbarklhh bro kyn😍😍,pos
😍❤,pos
Genius ! BRAVO 👏,pos
😢❤wow 9issa wa3ra hadxi bhal chi filem 😅,pos
laehawla  wala kouwata ila bilah 😢😢😢💔,neg
Hhhh lz3faan ichof alfaa mrc 🤗😊,pos
Om lkhina lah i3tiha mosiba,neg
Respect brother 👏❣️,pos
Part 2❤️❤️❤️🌹💕,pos
Chno kay3jb fhad chi ghi tya7t lhdra 😒,neg
"""""""😊""",pos
"""""""Hhh toto zahya hhh❤😂❤❤❤❤a7san strim""",pos
"""""""3am akhour fbaladk ...2024 🚶🏼‍♀️💔""",neg
"""""""👌🏼👍🏼""",pos
😍😍😍😍,pos
Good jobe  nice respect❤❤❤👏👏👏👏👏🎶🎶💯💯🇲🇦,pos
"""""""😂😂😂😂😂 harbetini""",pos
👏👏👏👏👏bravo alik,pos
Un baaague de diamaaaant hhh🤣🤣😂😂😂wa miiimtiii,pos
"""""""😂😂😂😂😂😂😂😂😂😂😊😊😊""",pos
9nitra 😭,neg
"""""""<a href=""""""""https://www.youtube.com/watch?v=4OxEJp7loFQ&amp;t=466"""""""">7:46</a> 😂😂😂""",pos
"""""""😂😂😂😂😂""",pos
La9wada a medd ❤️👌👌,pos
Had tracke makimotch 😢❤,neg
"""""""😍😍😍🔝""",pos
Bghila lbenj l9demm😒😒💔,neg
Hhhh wlh tawa3r btwfik😂😂la3alaka tarda,pos
briiwaa briiwaa 😂😂,pos
"""""""Ww 2023 😂❤""",pos
Aminyarab,neg
Gg bro👌,pos
"""""""💔""",neg
Wld nasse trab rjal 🔥🔥❤️,pos
🤲🤲🤲🤲🤲🤲🤲😭,neg
👏👏👏🤩🤩👍,pos
Ok ghda ransift unos 50 uro 😊 merci 😊,pos
allez ❤,pos
😊❤😊,pos
9isa.s3iba.lah.yra7mo.😍😍😍😍,pos
"""""""🖒🖒👌✌""",pos
kanktb aghani  wa lakin ma3rftch lmn nbi3hom 😞,neg
the best words is ras mali rir almiroir👌,pos
"""""""please part 2 soon as possible 😂💙""",pos
"""""""Lhindi personage 3alam character science maths w dryf mskin 7shman thlaw fih 😂😂😂""",pos
"""""""👍💞💞💞💞💟😘😚👄🌷🌹""",pos
Dakh dowikh   😂😂✅,pos
1 désabonner pour Chouha TV qui ne cesse d'harceler les gens par ces microbes. Vraiment c'est honteux ce que vous diffusez surtout en ce mois de RAMADAN que vous n'arrivez même pas à respecter 😱😱😱😱😡😡😡😡😡👎👎👎👎👎,neg
ki3jabni tafkir dialek😂😂😂😂 I agree,pos
"""""""Hhhhhh 😂 maymkensh""",pos
L instru mfarga3 et les paroles 9as7ine respect LBNJ ❤❤❤🔝,pos
