utterance_id,file,fmt,detected_lang,text,label
10.srt_0002,10.srt,srt,ar,الماكسيموم اللي خص كل مواطن يحط من جيبه في التدخلات الصحيه ما يفوتش 25% ودول بحال فرنسا المواطنين ديالها كيخلصوا الماكسيموم 8% على التدخلات الصحيه وترا بزاف عندنا هذاشي قطاع الصحه في المغرب من اكثر النقط السوداء اللي كرهت المغاربه في معيشتهم الرعب ديال اي مواطن انه يمرض ويمشي للسبيطار حيتاش عارف راسه غادي يتكرفص الا ماخلصتش بزاف ديال الفلوس وهذا الشي قديم هو عندنا والاسباب فيها كتعدد اغلبيه الناس ...,neg
10.srt_0003,10.srt,srt,ar,مليار ديال الدرهم ودابا في 2026 غادي توصل 42 مليار ديال الدرهم الضربات في جوجزياده شوي ولكن دابا السؤال واش هذ 42 مليار ديال الدرهم كافيه ولا ماكافياش سؤال اهم منه واش فقط خاصنا غير الفلوس ولا كاينين اشياء اخرى الا ما تصلحوش وخا تجيب الملاير مادير والو خصهم يتصلحوا قبل وباش نعرفوا نجاوبوا على هذا السؤال غادي خصنا التفاصيل ما امكن على المنظومه الصحيه كامله في المغرب فعطيني عقلك مزيان حيتاش هذ ...,neg
10.srt_0004,10.srt,srt,ar,تدوي فهذ الحلقه الاولى بغيتك تعطيني النفس الطويل حيتاش فيها التفريشه والحلقات ديال التفريشه تيكونوا بنان وطوال فغصبر علينا رانا متيقان غادي تستمتع بدينا دعمكم هو احد الوسائل المهمه لينا احنا كفريق عمل في الاستمرار ومؤخرا لونصينا حمله تبرعات الجزء الثاني من السلسله اللي كتدوي على تاريخ المغرب والعلاقات مع الجزائر الحمد لله وصلنا تقريبا لنصف ديال المبلغ اللي عاطينا الحمله ولكن باقي النصف كامل اخر ...,neu
10.srt_0006,10.srt,srt,ar,سليم ببساطه ماخصوش يمرض وفي الحاله الاى مرض خصه يداوى واللي كيداوي هو الطبيب الطبيب هو الاساس الاول في قطاع الصحه بلا به ما كاين والو به يلا كندويو على البدايه راه تطبه كانوا قرون وقرون هذاشي علاش قطاع الصحه كان قرون وقرون الفرق اللي كاين ما بين شحال هذه ودابا هو التطور ديال المنظومه الصحيه يعني بالاضافه للطبيب اللي اساسي بلا به ما كاين والو خاص ممرضين تقنيين ديال ما عرف شنو مستشفيات ادويه مراكز ...,neu
10.srt_0007,10.srt,srt,ar,البدايه الاساسيه ديالته كانت مع الدخول ديال المستعمر الفرنسي في 1912 اللي دخل وبدا كيدير تغييرات جوهريه في البلاد وهذ التغييرات ديالو دوينا عليهم بزاف في حلقات عطيني عقلك منها القطاع الصحي واللي بدا كيعرف النهضه ديالو ابتداء من 1912 حتى ل 1930 مع المستعمر الفرنسي فشنا مستشفيات كثيره ومراكز صحيه الغايه منها انه هذوك الفرنسيين اللي جاو من فرنسا يلقاو باش يداواو بالاضافه انه يحارب الاوبئه راه المغرب ...,neu
10.srt_0008,10.srt,srt,ar,الكزاز وديال واحد الليمونه واحد الشه كتصب نري شي حلمه ديال العصر ذاك الاشهارات من بعد الاستقلال وبالضبط في عام 1959 المغرب المستقل غادي يصوب المنظومه الصحيه وهذ المنظومه الصحيه الغايه منها انها ببساطه تداوي الناس تحارب الاوبئه تعالج العلاجات الاوليه وتحقق تعريف الصحه اللي دوين عليه في الاول ولهذا الغرض تصوبت اول كليه الطب في مدينه الرباط وبقات هذ المنظومه الصحيه غادي وكطور كيتبناو منشات جداد ...,neu
10.srt_0010,10.srt,srt,ar,معايا حيت غادي ندخل في كل وحده وغادي تشوف العجب العجاب ونبدا معك بالصحه في القطاع العام اشنا هي الصحه في القطاع العام كتكون من اربعه ديال الشبكات الشبكه الاولى شبكه مؤسسات الرعايه الصحيه الاوليه الشبكه الثانيه الشبكه الاستشفائيه والثالثه المؤسسات الطبيه الاجتماعيه والرابعه شبكه العلاجات الاستعجاليه شبكه مؤسسات الرعايات الصحيه الاوليه معروفه باو اس بي كتكون حتى هي من اربعه الانواع د المراكز المركز ...,neu
10.srt_0011,10.srt,srt,ar,مره في الشهر مره في السيمانه كيجي غيطل ويزيد الغايه من هذا المستوصف هو دوك العلاجات البسيطه نصائح للناس الا مشينا بعيد الجلبه عدد ديال هذ المستوصفات في المغرب المغرب واصل 854 مستوصف النوع الثاني المراكز الصحيه من المستوى الاول وهذا هو سبيطار الحومه وهذا فيه طبيب عام زائد ممرضه الخدمه دياله فحوصات عامه زائد الجلبه زائد تتبع النساء الحوامل والاطفال سبيطار الحومه راه هو اول نقطه خاص يمشي ليها ...,neu
10.srt_0012,10.srt,srt,ar,غادي نذكروهم كاملين غير صبر عدد هذ المراكز الصحيه من المستوى الاول واصل في المغرب 1577 مركز وبما انه كاين مراكز صحيه من المستوى اول اذا راه كاين مراكز صحيه من المستوى الثاني والمراكز الصحيه من المستوى الثاني بحالهم بحال المستوى الاول في المهام ديالهم الزايد عليهم انه تيكون فيهم طبيب مختص فيشي حاجه خاص زائد دار الولاده يعني كاينه قاعه فين تولد المراه والعيالات كيولدوا فيه بطريقه عاديه ماكاينش ...,neu
10.srt_0014,10.srt,srt,ar,ساعه على 24 ساعه دابا ندوزوا للشبكه الثانيه الشبكه الاستشفائيه هنا دابا بدينا كندوي على السبيطارات وحتى هذ الشبكه فيها اربعه ديال الانواع المستشفى القرب المستشفى الاقليمي اللي هو السي اش بي المستشفى الجهوي اللي هو سي اشغ والمستشفى الجامعي اللي هو سي اشو مستشفى القرب راه تقريبا بحال سبيطار الحومه اللي عليكم المركز الثاني غير هو تيكونوا فيه مستعجلات زائد ان ما تتكونش فيه دار الولاده وانما فيه قسم ...,neu
