text,label
أجمل تعبير عن الشوق والحب سمعته,pos
 ماشاء الله اللهم حفظنا من الفتن ,pos
 اوا هكاك غ نمشي مرفوع الرأس و اراك للفراجة,pos
خصهم يتعالجوا فآقرب وقت,neu
برافو الاصدقاء و الصديقات بفرع تمارة لجمعية باطلاق الاذاعة الجمعوية بمدينة تمارة هنيئا لنا بهذا المولود الجديد و كل التوفيق في رسالتكم الإعلامية,pos
عصابة بنكيران ,neg
اش غ يوقع گاع حرري راسك,pos
في الوقت البدل الضائع ,neu
تعلموا التجاوز و التخلي عن الأشياء مهما كان حجمها,neu
كلشي ديال الله ,neu
روح خد لك دروس تارخية من عند محليلينكم السياسيبن قبل التفوه بحماقات تثير الاشمئزاز,neg
القناعة كنز و اهم شيء الاخلاق و المبادئ و كيفية تمريرها للابناء ليرثوها و يورثوها,pos
مبادرة طيبة منك و هذا ان دل فهو يدل على لطفك و علو اخلاقك و اختي و صديقتي الغالية اكيد تستاهل كل تغويداتها نيرة و مفيدة و مفعمة بالمعرفة و الثقافة اتمنى لها السعادة و التوفيق ,pos
الفيديو الذي يبحث عنه الجميع,neu
قمت اليوم بزيارة لبلدتي القديمة,neu
اسد مبدع وحسابه ، يستحق الدعم والمتابعة,pos
 مساء الخير,pos
بالفعل الحزن درجات ارى ان اصعبهاهي الصدمة التي تسبب الجمود,neg
انا في الصف الاول تاع الهاربون والهاربات ,neu
اللهم زد و بارك,pos
بزاف احبيبة و الله,pos
لنا في امهاتنا المؤمنات قدوة و مثال و ليس خيال,pos
فضيحة من العيار الثقيل,neg
ابتسم فإن هناك من يحبك يعتني بك يحميك ينصرك يسمعك يراك هو الرحمان ,pos
الداودي يبرئ البنك الدولي من إخضاع المغرب بالقروض والتمويل ,neu
الحمد لله عليها نعمة لمن كنت غانبقا نتشكا منهم كون ماكنتوش ,pos
صباح الجمال ,pos
 اوا ماتبقاش تشرط بزاف المرا مايعيبها غير جيبها,neu
فارسي المبجل يخليلي انا المتيم قلبي به ,pos
ماعمرني عرفت سميتها حتى اليوم ,neu
 خل املك في الله كبير ,pos
فعلا الطفل ايدر من الأشخاص الذين يستحقون الإشادة والتنويه,pos
اوا حتى انت صبرت راسي ,neu
هو مازال ماعندوش الامكانيات باش يكون مدرب لفرقة كبيرة بحال الراجا,neg
بدمعتين هطلتا مني اشكر على حفاوة الاستقبال ,pos
أمريكا تشيد بإعادة المغرب لمقاتلين في داعش ,neu
الله احفضك ويسر امرك خويا,pos
 من حقك و لكن واش كتعتقد انه معندهاش الحق ففرصة ثانية,neu
 النتيجة تعليم السيئ في بلدك,neg
لا يفقهون في الحب شيئا,neg
أنا جالس اللعب,neu
بكاني هاد الليلة نقطة ضعفي رجال كبار يبكيو يلعن بو الفلوس ويلعن بو الخارج اللي غيخليك تنسا والديك غاتندم أقسم بالله غتندم ضرني فقلبي ,neg
 صباح السعاده أخي,pos
رصاص الاحتلال يواصل الفتك بشباب فلسطين ,neg
أعتذر عن سوء الفهم من قبلي و أتشرف بكي و بمتابعتكي اخت عزيزة و غالية بنت بلدي,pos
لي و لك و للجميع بإذن الله,pos
 على الطرفان أن يعرفا الوضع الراهن,neu
و نقولك وجهة نظري بصراحة فوزي لقجع من افضل الكفاءات في الكرة المغربية والانتفاضة الأخيرة كانت بسبب عمله واخلاصه لكن لايمكن ان يكون رئيسا لنادي في البطولة الاحترافية وهو رئيسا للجامعة الملكية,pos
اذا سخر الله لك سببا لبلوغ مقام ما فلا احد سيمنعك ام انني مخطئ,pos
الارجنتين اخويا معندهاش تشكيلة بجودة عالية خاطيني من هادوك الربعة اللي عندها ف الهجوم عطيني وسط سوبر اريير دروا سوبر اريير گوش سوبر مكاينش,neu
سحور ديال النهار اللول,neu
بعض الصحبة تأتي مثل طوق الورد على القلب ,pos
اللون الأصفر، يزيد من جمال الحياة ,pos
مايحزفي النفس هومانسمعه من كلام ساقط في بعض اسواقنا وشوارعنا,neg
الشكر لك ربيعة مع كامل الإحترام والتقدير ونعتذر على التأخر في الرد,pos
 تحكيم المغربي فاسد وظالم فحق الوداد فقط,neg
سير تنعس الله يتبعك لبلا,neg
 أيها الإخوة و الأخوات طيب الله يومكم ونصركم على من عاداكم ويسر أمركم,pos
المخزن والتراكتور وجهان لعملة واحدة,neg
تسهر لك العين ولو في طرفها نعاس ,pos
للأسف الشديد حال يدمي القلب,neg
 استغفر الله العظيم,pos
نلتقي أو مانلتقي أنت في حفظ الله وفي قلبي أنا,pos
نوال الزغبي فنانه يعشقها المسرح وما فيه يستغنى عنها,pos
البارح نمت باكرا فحلمت انني رزقت بطفلة اليوم سانام باكرا كي اعطيها اسما و احضر لها عقيقة ,neu
يا ربي تربح روسيا,pos
كثيرا جدا جزيلا,pos
الله يوفقك,pos
اعلام العار,neg
كلنا هاكاك ,neu
لو سألتكم عن افضل كاتب قرأتم له هل من نصائح,neu
و انا كذلك كانت بعيدة علينا المدرسة بشي كلم المعاناة ديال بصح اما دبا تمشي معاه ماماه فالصبح و يتلقى له باباه فالعشية و النقل المدرسي و زيد و زيد,neu
اللهم امين يارب العالمين,pos
اه حان اجله عزاؤك و عزاؤنا واحد ,neg
بالمناسبة قررت السعودية إباحة الغناء بالمطاعم,neu
أحسن تقرير شفتوا على الأزمة التركية,pos
هذه الاحداث من شأنها إدخال البلاد فى فوضى وفتنة طائفية,neg
الله يسلمك,pos
شكرا الله يحفظك,pos
صباح النور والسرور الله يسعد صباحك بكل خير,pos
لا مفر منك الا اليك,neu
فشردني وطني الحبيب الذي خاب ظني به,neg
حسبي الله لا إله إلا هو عليه توكلت وهو رب العرش العظيم,pos
فخر العرب بدون منازع,pos
مرورك اروع اخي الكريم شكرا,pos
الحمد لله كلشي داز مزيان شكرا الناس ديال فاش ,pos
دراسة رابع أكثر الأعوام دفئا على الأرض ,neu
الهواية المفضلة للأطفال ,pos
أجواء عيد الميلاد تهيمن على مواقع التواصل,neu
عموما الموضوع ليس صحيح جملة وتفصيلا اثاره من يحب اشعال نار الفتن وهو امر مختلق تماما,neg
الرب هو حامينا لكنه لا يحمينا من التصرفات الغبية,neu
غياب الحسيب و الرقيب يخلف الفوضى,neg
أنتم كذابون وقتلة,neg
الامل في المستقبل,pos
حسبنا الله و نعم الوكيل في اناس همهم تجويع الشعب ,neg
شكرا لك هذا من اصلك اخي الكريم و مصر لا تقل محبة و كرم تحياتي,pos
مهرجان يقام كل سنة يستقدمون فيه مجموعة من الفنانين لإقام سهرات الرقص على انغام معاناة الفقرء,neg
عيب تكذب,neg
بالتوفيق ان شاء الله,pos
الله ينجينا من العنصرية ختي,pos
صحيح شكرا لمرورك,pos
لا تيأس فالسير على طريق الوصول وصول,pos
فاش كيمشي النعاس كنتكا وكنفكر في المستقبل كنبغيكم بزاف ,neu
كلشي كايعرف ويكيبيديا لكن قليل لي كايقرا فيها,neu
احمدي الله لوجود اب بجانبك يحميك و يخاف عليك,pos
الله يملي قلبك فرح كثر الغيوم اللي ملت الدنيا مطر ,pos
الحمد لله على كل حال يا اختي الدرة اخرتها موت,pos
الحداگا و داكشي ,pos
فوز الريال و بحصة كبيرة ان شاء الله,pos
الف مبروك,pos
يا رب و اياكم,pos
فعلا صوتها من اروع ما كاين,pos
كلامي واضح ومفهوم مايحتاجش نترجم انا ماشي مترجمه,neg
اشعر بالألم الشديد,neg
النقاشات ليست معارك للفوز والخسارة هي مجرد نقاشات ولاندخلها بمنطق الفوز والخسارة,neu
أحب فيك الحيا والثقل والغيره وعيونك الناعسات وبسمة عيونك ,pos
اللهم امين,pos
ان شاء الله غاليتي,pos
اللهم بارك وزد في ذلك,pos
وليت كانكره الويكاند كون غير يخليوني نفيق وقتما بغيت و نخدم,neg
حسبي الله عليكم ياخونه,neg
الله يسهل عليكم,pos
دعوة صباحية اللهم اجعله يوم لايخيب لنا فيه امر ولا يضيق لنا فيه صدر اللهم إني أستودعك يومي فأرني فيه مايسرني,pos
شكرا للمنتخب الوطني فرجتونا,pos
والشرف لهاد البلاد الكريمة يكون فيها شباب مخلصين بحالك ربي يرفع مقامك اكثر واكثر ,pos
انتمي له محبه وانتمي له ولاء ، في مدينة غرامي سيدي و الامير,pos
حققيقة صادمة للأسف ,neg
