text,label
"‎""Sur la piste du Marsupilami"" ou quand Alain Chabat s'approprie une nouvelle fois un mythe de la bande dessinée. Et le résultat est pour le moins surprenant! Tout d'abord septique par le ton du film...J'ai fini par me laissé embarquer progressivement pour me fendre en deux à la fin. Alain Chabat nous donne, ici, un film vraiment honnête, qui n'a pour but que de divertir petits et grands (surtout les grands). Son humour décalé plane sur le film et une surprise nous attend à chaque moment. Le duo Chabat/Debouze est juste génial! Fred Testot est vraiment très drôle et Lambert Wilson est LE personnage qui m'a fait pleurer de rire...(Je ne verrai plus jamais Céline Dion de la même manière). Le Marsupilami est touchant, drôle et carrément bien fichu...Un personnage à la hauteur du casting! Un film ""à la française"" qui, à mon avis, fera parler de lui! Le 4 avril, foncez au cinéma et laissez vous séduire aussi par cette petite bêbête délirante! HOUBA! HOUBA",pos
"Le premier etait sympathique et divertissant, cette suite est d'une nulité assez rare aux effets speciaux atroces et au scénario débile. Il vaut mieu l'oublier ou en rire.",neg
"Très belle histoire, très beau film bien joué et très émouvant. Magnifiques sentiments très bien rendus. Des films comme on voudrait en voir plus souvent. A voir absolument.",pos
"Sur une Planète sauvage, mais pas la même, la vie paisible et heureuse suit son cours. Le temps semble n’avoir aucune prise sur ce havre où chacun tient sa place, travaille dans l’entente et profite des richesses d’un pays digne du label Max Havelaar. Hélas les apparences sont trompeuses. Derrière ses princesses aux seins nus, ses cloportes enfantés d’une fleur et ses oiseaux-cyclopes qui font le guet, cet Eden truqué a nié ses erreurs et proscrit ses démons. Rejetons difformes, expériences absurdes, organismes génétiquement ratés tous contraints à l’exil, chacun n’est pas le bienvenu dans la cité des dieux. Alors le cancer se propage. Venus répandre la pierre et le feu sur le continent, des cyborgs alignés géométriquement défilent aux côtés de forteresses armées typées Bauhaus. Est-ce parce que le tournage y a eu lieu ? On se croirait chez Kim Jong-un. (Je sors.) (Je rentre.) N’ayez pas peur, René Laloux abhorre le manichéisme – et pour nous le prouver, il ne tarde pas à compliquer sa trame. Je n’en dirais pas plus : Gandahar, il faut le voir. L’animation, trop fluide, trop lente, marque ses années, mais l’univers dépeint ici, la sagesse qui l’habite, son imagination, la justesse de ses métaphores en font un authentique petit bijou du genre. Et dites-vous le, il n’y en a pas beaucoup.",pos
"Le film de cape et d'épée à son summum avec ce duel final (le plus long et le plus intense de l'histoire du cinéma !), mais aussi et surtout avec un scénario d'une force inouïe. A coup sûr, le meilleur film de George Sidney qui s'appuya sur le couple Granger-Janet Leight alors à son sommet. Un très grand film.",pos
"Une bonne surprise d'abord, connaissant les sympathies royalistes du réalisateur je m'attendais à beaucoup plus de manichéisme malgré dans beaucoup de scènes de combats un côté ""Rambo vs. Vietcongs"" (on finit même par se demander comment les Républicains ont réussi à gagner à Valmy vu comment ils se battent dans le film !!!) de Broca montre bien que dans les deux camps les dégénérés sanguinaires sont loin de faire défaut. Reste qu'à la BO, Georges Delerue s'était montré paresseux se contentant la plupart du temps de reprendre son superbe ""Une Petite Île"" (que l'on peut entendre dans le film de François Truffaut ""Les Deux Anglaises et le Continent"" !!!) en changeant juste l'ordre des notes, le personnage de Sophie Marceau manque d'épaisseur, Lambert Wilson n'est pas toujours à la hauteur dans un rôle ambigu, et l'anachronisme volontaire dans la séquence finale a tendance à agacer. Reste Philippe Noiret pleinement convaincant dans le rôle d'un scientifique humaniste et lucide, et parfois un beau souffle.",neg
"Dès les premières secondes du film, lors du logo de la société Columbia Pictures, j'aifailli sursauter lorsqu'il y a eu un ""grognement"" de zombie dont le son venait par l'arrière de la salle... je n'étais pas prêt et j'ai donc été surpris:D Sinon le film est super, en mélangeant parfaitement horreur et humour. L'intro du film est géniale. La mise en scène est top et le film est bien rythmé. On a droit à une scène d'action en plan séquence impressionnante - si c'est vraiment un plan séquence, bravo pour la réalisation de cette scène, parce qu'on peut faire un faux plan séquence avec des raccords habiles qui ne se voit pas. Sans oublier les décors apocalyptiques vraiment réussis tel que la maison blanche.",pos
"""A Ghost Story"" est définitivement un gros coup de cœur de l'année 2017. David Lowery réalise un film d'une intensité profonde, un film contemplatif et qui pousse à la méditation. Cette réflexion sur l'amour, le temps qui passe, la mort, est absolument fascinante et elle s'impose avec exactitude et justesse. Et cette invitation à la méditation nous est proposée avec une simplicité remarquable. En effet, le film se dispense largement de dialogues, la caméra est souvent fixe, ceci pour permettre de contempler les images proposées comme le fantôme, immobile. Ce fantôme est représenté de manière enfantine avec un simple drap posé sur lui, les personnages n'ont pas de noms mais sont juste les visages des acteurs tels que Casey Affleck ou Rooney Mara. Cette simplicité se retrouve aussi dans le format de l'image, un simple carré aux bords arrondis. Il est certain que la démarche du film peut surprendre aux premiers abords, car les séquences sont parfois longues, très longues, mais cela s'inscrit parfaitement dans la démarche que propose ce film. Ainsi, notre fantôme contemple la vie de la femme qu'il aimait après sa mort, il semble condamner à errer dans la demeure qu'il aimait tant, et constater les dégâts du temps qui passe, un temps destructeur qui ne laissera aucune trace de la vie du personnage. Cette immersion sensorielle est réellement bouleversante, et nous sommes obligés de souligner ici l'excellente bande son de Daniel Hart et plus précisément le brillant morceau de Dark Rooms, ""I Get Overwhelmed"". Nous aurions presque voulu que ce film dure plus longtemps finalement, pour exploiter encore plus son concept qui est vraiment remarquable. ""A Ghost Story"" est vraiment un film comme il s'en fait peu, un film qui impressionne par sa simplicité et sa justesse. Brillant !",pos
Un gros navet! J'ai rien compris,neg
Je me souviens très bien de ce film. Je trouve qu'il est splendide. Cécile DE FRANCE et les autres acteurs interprètent très bien leur rôles ! Il est très humoristique. Ce film est quelque chose qui m'a bien marqué. Très beaux costumes et décors. Bravo !,pos
