utterance_id,file,fmt,detected_lang,quality,text,label,label_source,synthetic,topic
emission_francaise_0000,emission_francaise.srt,srt,francais,clean,"Et on envent à présent à notre grand format sur le Maroc, nouvel Eldorado des investisseurs français. Vous allez voir dans un instant comment de plus en plus",neu,claude-manual,False,
emission_francaise_0001,emission_francaise.srt,srt,francais,clean,"de nos compatriotes implantent leurs entreprises en trair et Tanger. Mais d'abord, souvenez-vous de ces images. C'est il y a quelques jours, ces producteurs de tomates françaises en",neg,claude-manual,False,
emission_francaise_0002,emission_francaise.srt,srt,francais,clean,"colère contre la concurrence des tomates marocaines. Et effectivement, ils s'en vont des milliers de tonnes en France chaque année. Des tomates cerises à 99",neu,claude-manual,False,
emission_francaise_0003,emission_francaise.srt,srt,francais,clean,"centimes, beaucoup moins cher que les françaises. Une entreprise franco-marocaine qui détient ce juteux business de la tomate lowca a accepté de nous ouvrir ses portes. Reportage au",neu,claude-manual,False,
emission_francaise_0004,emission_francaise.srt,srt,francais,clean,"Maroc, Benjamin de Lombre, Chloé Cormerie. À quelques kilomètres au sud d'Agadir, ces terres où l'on croise des troupeaux de dromadaire sont parmi les plus arides",neu,claude-manual,False,
emission_francaise_0005,emission_francaise.srt,srt,francais,clean,"du Maroc. Nous roulons pourtant au cœur de l'un des plus grands potagers du monde. Sous ces serres qui couvre l'horizon travaillent des milliers d'ouvriers,",neu,claude-manual,False,
emission_francaise_0006,emission_francaise.srt,srt,francais,clean,les petites mains de la tomate. Je retire les fleurs pour que la tomate ait de la place pour murir. Je gagne 9 € par jour et ça vous suffit ? Ça va avec l'aide de,neg,claude-manual,False,
emission_francaise_0007,emission_francaise.srt,srt,francais,clean,"Dieu. Dans cette ferme, ces femmes cueillent les tomates à peine mur pour qu'elle puisse supporter les 15 jours de voyage qui les attendent. Les clients nous demandent qu'elle ne",neu,claude-manual,False,
emission_francaise_0008,emission_francaise.srt,srt,francais,clean,"soient pas trop rouge, hein. La grande majorité de ces tomates seront bientôt vendues sur les étales des supermarchés français. Chaque année, on exporte 30000 tonnes de",neu,claude-manual,False,
emission_francaise_0009,emission_francaise.srt,srt,francais,clean,tomates et on va dire qu'on envoie environ 20000 tonnes vers la France. tombe. La France et l'Europe sont les premiers destinataires des tomates marocaines.,neu,claude-manual,False,
emission_francaise_0010,emission_francaise.srt,srt,francais,clean,"En 25 ans, les exportations vers l'Union européenne ont même été multipliées par 4. La production a explosé et aujourd'hui les serres recouvrent toute",pos,claude-manual,False,
emission_francaise_0011,emission_francaise.srt,srt,francais,clean,"la région d'Agadir. Acteur majeur de ce grand bon en avant, le groupe franco-marocain Azura. Pour la première fois, le leader du secteur a autorisé des caméras à filmer",neu,claude-manual,False,
emission_francaise_0012,emission_francaise.srt,srt,francais,clean,"cet immense entrepôt où travaillent 4000 personnes. Ces chaînes de tri seraient à la pointe de la technologie. Pour preuve, nous dit-on cette machine qui traque le moindre défaut sur chaque",pos,claude-manual,False,
emission_francaise_0013,emission_francaise.srt,srt,francais,clean,"tomate. La machine, il peut traiter jusqu'à 1200000 ruits par jour. Donc ce qui est équivalent à une moyenne de 60 65 tes par jour. Et pour chaque fruit, il y a",neu,claude-manual,False,
emission_francaise_0014,emission_francaise.srt,srt,francais,clean,plusieurs photos jusqu'à 8 photos par fruit qui nous permet vraiment une précision. Ces machines permettraient de tirer encore les coûts de production vers le,neu,claude-manual,False,
emission_francaise_0015,emission_francaise.srt,srt,francais,clean,bas et de proposer des tomates toujours moins chères au consommateur comme ces boîtes vendues dans nos supermarchés 99 centimes d'euros deux à trois fois moins,neu,claude-manual,False,
emission_francaise_0016,emission_francaise.srt,srt,francais,clean,"cher que leur concurrente française. Quand on vous dit vous cassez le marché vous êtes pas d'accord avec cette Non pas du tout. Mais par contre, on peut nous dire que on tient bon pour",neg,claude-manual,False,
emission_francaise_0017,emission_francaise.srt,srt,francais,clean,"garder un bon prix vis-à-vis des consommateurs. Sincèrement, je comprends pas que ça agace notre notre autant qu'opérateur économique et autant que pays, on a parfaitement le droit de",neu,claude-manual,False,
emission_francaise_0018,emission_francaise.srt,srt,francais,clean,"se développer. Avec ces usines ultramodernes, l'industrie de la tomate marocaine affronte pourtant un péril à même de contrarier ses rêves de grandeur.",neg,claude-manual,False,
emission_francaise_0019,emission_francaise.srt,srt,francais,clean,"L'eau manque peu à peu. Dans les fermes, on doit aller la puiser toujours plus profond. [Musique] Là, on est à 140 m de profondeur. Selon les scientifiques, le",neg,claude-manual,False,
emission_francaise_0020,emission_francaise.srt,srt,francais,clean,"réchauffement climatique mais surtout l'épuisement des nappes fréatiques par l'agriculture sont à l'origine du manque d'eau. Face à la pénurie, les producteurs les",neg,claude-manual,False,
emission_francaise_0021,emission_francaise.srt,srt,francais,clean,"plus riches achètent de l'eau de mer des salées. La famille Benelas, elle n'en a pas les moyens. Pendant des décennies, sur une quinzaine d'hectares de terre, elle a cultivé des",neg,claude-manual,False,
emission_francaise_0022,emission_francaise.srt,srt,francais,clean,"fruits et des légumes. Tu te souviens des bananes qu'on faisait pousser là ? Mais il y a 5 ans privé d'irrigation, Abdouah Benelasri a choisi comme plus",neg,claude-manual,False,
emission_francaise_0023,emission_francaise.srt,srt,francais,clean,"d'une dizaine d'agriculteurs des environs, de mettre fin à l'exploitation familiale. Quand mon frère m'a dit ""J'arrête"". J'ai dit ""Non, c'est pas possible.",neg,claude-manual,False,
emission_francaise_0024,emission_francaise.srt,srt,francais,clean,"Non, ça peut pas ça peut pas s'arrêter comme ça. J'ai eu beaucoup de mal à accepter ça d'ailleurs. Je pense qu'il a il a dû le sentir. Bien sûr, on a rien à faire. On peut pas",neg,claude-manual,False,
emission_francaise_0025,emission_francaise.srt,srt,francais,clean,"changer notre On cultivait tellement de légumes et maintenant plus rien. On est au chômage. Par fierté, Abdouah Benelasri n'a pas souhaité rejoindre les cortes d'ouvriers",neg,claude-manual,False,
emission_francaise_0026,emission_francaise.srt,srt,francais,clean,"employées par les grandes fermes des environs. Sous les ser pourtant la main d'œuvre manque. Selon nos informations, plusieurs entreprises d'Agadir feraient même appel",neg,claude-manual,False,
emission_francaise_0027,emission_francaise.srt,srt,francais,clean,"à des migrants illégaux originaires d'Afrique sub-saharienne. Sur les réseaux sociaux, des vidéos montrent des Ivoiriens, des Sénégalais, des Guinéens travailler illégalement",neg,claude-manual,False,
emission_francaise_0028,emission_francaise.srt,srt,francais,clean,"dans les fermes. On y trouve même des annonces pour des emplois. Nous avons besoin de cinq filles. Cinq filles. Cinq filles maintenant. Cinq fill dans les faubours d'Agadir,",neu,claude-manual,False,
emission_francaise_0029,emission_francaise.srt,srt,francais,clean,nous rencontrons cet homme qui dénonce l'exploitation des migrants dans les fermes. C'est l'un des responsables d'une communauté sub-saharienne sur place. Le,neg,claude-manual,False,
emission_francaise_0030,emission_francaise.srt,srt,francais,clean,"dernier licenciement, ils ont fait au niveau des Agadir, il y avait à peu près 7000 migrants. C'est 90 % qui do avoir dans dans les champs. Il nous propose d'aller à la rencontre",neg,claude-manual,False,
emission_francaise_0031,emission_francaise.srt,srt,francais,clean,"de ces travailleurs migrants. Mais alors que nous roulons depuis quelques minutes, ils reçoit un appel. Oui. Allô ? C'est pas grave, on est suivi. On connaît ça déjà.",neg,claude-manual,False,
emission_francaise_0032,emission_francaise.srt,srt,francais,clean,Nous sommes suivis par les services de sécurité marocains. Cette voiture au centre de l'image. Pourquoi les policiers veulent pas qu'on rencontre les gens ?,neg,claude-manual,False,
emission_francaise_0033,emission_francaise.srt,srt,francais,clean,Il veut pas que vraiment ce qui se passe ici c'est tout sur la migration que le monde va savoir ça. Les gens vont savoir les travaux que l'immigrant son en train de faire.,neg,claude-manual,False,
emission_francaise_0034,emission_francaise.srt,srt,francais,clean,"Après quelques détours, nous rejoignons finalement cet appartement à l'abri des regards. Nous y attendent un homme et une femme. Sans titre de séjour ni contrat de",neu,claude-manual,False,
emission_francaise_0035,emission_francaise.srt,srt,francais,clean,"travail, ils affirment récolter des légumes destinés aux marchés étrangers. N'est-ce pas ça ? en Espagne et de l'Espagne, ça va dans tous les coins de",neg,claude-manual,False,
emission_francaise_0036,emission_francaise.srt,srt,francais,clean,"l'Europe. Tous deux décrivent des conditions de travail difficiles et disent avoir à épendre des pesticides, parfois à manu souvent on est malade tous les jours on",neg,claude-manual,False,
emission_francaise_0037,emission_francaise.srt,srt,francais,clean,"prend les produits, hein. Et vous avez pas de masque ? Non, on n'est pas protégé quand même. On est tout le temps exposé à ça. On part à 7 à 7h pour d'autres à à 6h et on on finit à",neg,claude-manual,False,
emission_francaise_0038,emission_francaise.srt,srt,francais,clean,"14h pour un salaire de 70 dirham. C'est un travail qui est qui est épuisant. Ouais. Mais on le fait parce que nous sommes des migrants, on n'a pas le choix.",neg,claude-manual,False,
emission_francaise_0039,emission_francaise.srt,srt,francais,clean,"Après notre tournage, nous avons tenté de contacter l'entreprise qui les emploie, mais ni elle ni l'association locale des producteurs n'ont répondu à",neu,claude-manual,False,
emission_francaise_0040,emission_francaise.srt,srt,francais,clean,"nos sollicitations. Au Maroc, l'industrie de la tomate est un fleuron qui ne souhaite pas s'étendre sur certains de ces secrets de fabrication. Le Maroc est aussi traversé ces derniers",neu,claude-manual,False,
emission_francaise_0041,emission_francaise.srt,srt,francais,clean,"jours par une mobilisation de la jeunesse. Des milliers de jeunes de cette génération Z descendent dans la rue tous les jours pour demander un meilleur avenir, plus d'argent pour les",neg,claude-manual,False,
emission_francaise_0042,emission_francaise.srt,srt,francais,clean,"services publics et moins de corruption de leurs élites. Odilval, Géraltine Chaliva. Leur colère, même les interpellations musclées ne parviennent pas à",neg,claude-manual,False,
emission_francaise_0043,emission_francaise.srt,srt,francais,clean,"l'éteindre. Voilà 5 jours que la jeunesse marocaine crie son désespoir. Parfois, c'est en pleine interview que les manifestants sont emmenés par la police.",neg,claude-manual,False,
emission_francaise_0044,emission_francaise.srt,srt,francais,clean,Qu'importe même s'ils tiennent leur jeunes enfants dans les bras. Des manifestations partout dans les grandes villes du pays et les mêmes slogans qui unissent.,neg,claude-manual,False,
emission_francaise_0045,emission_francaise.srt,srt,francais,clean,"Le peuple veut la santé et l'éducation. Les jeunes réclament écoles et des hôpitaux. Ce n'est pas impossible, c'est indispensable. Comment les autorités ne",neg,claude-manual,False,
emission_francaise_0046,emission_francaise.srt,srt,francais,clean,"le comprennent-elles pas ? Le mouvement se veut pacifique, mais il était maillé d'affrontement avec les forces de l'ordre. Hier soir, 300 personnes ont été blessées dans le pays.",neg,claude-manual,False,
