"utterance_id","file","fmt","detected_lang","text","label"
"1.srt_0007","1.srt","srt","arabe","الحلو جانيت ريكاز الريان يفاخر كان انغمس","pos"
"1.srt_0095","1.srt","srt","arabe","الإقبال الأطباق البحرية وأنا اليوم اختارت قمتم","neu"
"1.srt_0135","1.srt","srt","arabe","وكذلك الروس القيمة الريوس أجيال القيمون كان","neu"
"1.srt_0216","1.srt","srt","arabe","بحل هذا الرجل يدير الكد والتاريخ ياريتني","neu"
"1.srt_0296","1.srt","srt","arabe","وقت هما عارفين هالشي بزيادة خليهم يفرحوا","pos"
"1.srt_0306","1.srt","srt","arabe","لنأخذهم ولكن يمكن الحاجة اللي يقدرون دروي","neu"
"1.srt_0327","1.srt","srt","arabe","عندنا إحنا هادول الفلوس أسيد مسكين يكسبهم","neu"
"1.srt_0441","1.srt","srt","arabe","خلينا نتخيل باللي عندي واحد لعائلة مستقرة","pos"
"1.srt_0508","1.srt","srt","arabe","ولكن شوفي وبقيت شبهتك الجسد تعطيل الجلسة","neg"
"1.srt_0538","1.srt","srt","arabe","وإلى انطلاقة يؤمن قدر العصابة أصلا تصحبوا","pos"
"1.srt_0560","1.srt","srt","arabe","بصراحة وسافرا نأخذ هذه الجمعية ولكن عيدة","pos"
"10.srt_0001","10.srt","youtube","arabe","في 2022 المبالغ اللي كانوا كيخلصوا المغاربه على قطاع الصحه من نجيبهم كتوصل تقريبا 63.3% 3% وهادشي شنو كيعني كيعني انه مثلا الا كان شي تدخل صحي مشيتي استفدتي منه في قطاع الصحه وتقام عليك مثلا ب 100000 درهم راه 63000 درهم مننا غادي تجيبدا من جيبك وهذا الرقم حسب التقرير ديال المجلس الوطني لحقوق الانسان في 2022 في نفس العام خرج التقرير ديال وزاره الصحه اللي تيقول بلي الرقم هو 38% يعني من 100000 درهم ...","neu"
"10.srt_0005","10.srt","youtube","arabe","الديسكريبسيون من بلاصتك سور بلاس بكار مغربيه ولا اجنبيه تقدر تعاون فريق العمل باش يستمر حلقه مهمه كتجمعنا حنا كاملين كمغاربه على هويه وحده واللي هو التاريخ ديالنا الواع كنتسنى المساعده ديالكم باش نقدروا نكملوها بدينا وقبل نبداو نشرحوا اشنا هو قطاع الصحه في المغرب والروينه ديالو كامله خصنا نفهموا اشنا هي [ضحك] الصحه اولا وتعريف الصحه حسب منظمه الصحه العالميه را ماشي هي ما تكونش مريض لا هي تكون ...","pos"
