utterance_id,file,fmt,detected_lang,quality,quality_reason,text,label
1.srt_0002,1.srt,srt,arabe,garbled,garbled_low_func(0.03),فسنوا هاورد زندا سريه سوف تكسر غصت ولا تثق وهوه غسل ريت ادي لا التريث تغفر خمسي سيفرخ قوية فاز الميل ازدراد قنا تركيا يشيل بورتيو يكاد يغرق ويشكل غرفتي مينيتا الدرس,
1.srt_0003,1.srt,srt,arabe,garbled,garbled_low_func(0.00),عدسة نتناول أنت ماتوا يشكل بغرفتيه يوم شخصان وخللا الشيء صليت بلوغي سن وخلنا أجر صحيح المدني منزل لم يكن كم غرض صور مش فرخين إجراء درس عيشة عيشة نشكر ونقدر له غرضان,
1.srt_0004,1.srt,srt,arabe,garbled,garbled_low_func(0.03),استسلام جيش صربيا غندو الخمسي بعد هات تيارات رد حساب أعرف أن تصغي بسلام قلت مباهي تغزونا زر زيكس بحر تفسد عقل أشكركم حبسه لي كوركر هيغ سماوي القوي آفة,
1.srt_0005,1.srt,srt,arabe,garbled,garbled_low_func(0.08),درس صديقي صار صدي صح لا صار السرطان ماشي وخذ فلما حظيت ماشي ما يغني ستي الخير الجند كيك صح تذكير صلاحيات صفتي قني ما هاتي رضا الخلود ومنتصر تجمع فيس في القهوة وخللا تكون غيتس,
1.srt_0006,1.srt,srt,arabe,garbled,garbled_low_func(0.06),فرق نيال رويترز لغيت مغفل ماريا زبيدات في من تنغيص تقصد فقط الطقس ليه كرسول الله العالي أي مدينة مش فيه فرخين قريت الشورى الشامل زينو ساما عفاكم غضب تدخل كيدز,
1.srt_0007,1.srt,srt,arabe,garbled,garbled_low_func(0.14),عماد شمال غير كان أحيانا كان أخت قرارك غير حياتنا الأفضل أي حاجة بشو ما تكون شاهد تم الأمر الواقع نحن لهم كيف رحل يروح شاهد القصة هي بداية لقصة كشف المسئولية ومقدرش إحنا كويتي حرت في,
1.srt_0009,1.srt,srt,arabe,clean,clean,اليوم طريقة يستحضر كما حضره بها كذلك شنو الطريقة الأمثل بشغلتين الطيب كم خسروا أي نوع من الأنواع بغينا هوت كلها برديا أنا اختارت الحوت اللي انت تسوق نأخذ بيدك,
1.srt_0010,1.srt,srt,arabe,garbled,garbled_low_func(0.12),الرأس طربيه المرق اللي قديم يدير به لأنه أهم حاجة كذلك بالنسبة لهدا ينزل تأملوا مرق الحوت موبي ديك بالنسبة للحوم محي الطبيعي الطبيعي الحل في الفران كلفة لي كان حضور مغذي,
1.srt_0011,1.srt,srt,arabe,garbled,garbled_low_func(0.10),كما لا يحتاج يدير له احتشدت فيله فقط بحلها عندي الاحداث لأنه الحاجة القتل كيف ما قلت مهم جدا بالنسبة تكوينات أو مقادير لكي تكون هكذا قطرية رقاقة الفرنس,
1.srt_0012,1.srt,srt,arabe,garbled,garbled_low_func(0.12),درجة حرارة حتى الميتين كم تكون درجة حرارة قوية كم يخلوا الحر قريبا خمسة دقائق فقط قضية شمال فيلي بل ينقلون نخرجوهم كنت أقول إنه من الأشياء المهمة في المرق مش قديم,
1.srt_0014,1.srt,srt,arabe,garbled,garbled_low_func(0.10),عليه المرق بالنسبة للحوت كم خلوه ما كان فوتوا مسجل الحاجات هدوك الشرائح جيل فيه أو للهبر كان كلهم اللي هم شوك تبخر ارجو انقلب زوج الدعم للشرائح كرت التفصيل فيهم,
1.srt_0015,1.srt,srt,arabe,garbled,garbled_low_func(0.07),القمر نزين بشرائح دين ترعي القمر بالنسبة إلي حضرتك وجدت البشعة عام واحد من زوين يرقص بورتري ظروف إياها المقادير وهنا مدخنا شرائح السلمون بحسب ما مش لأنه,
1.srt_0016,1.srt,srt,arabe,clean,clean,الأخرى التي حضرنا بها على مرة أخرى الواحد مع القتل مش مشكل من جد جيدة المكونات كلها خيوطها فقم الخليط مجال الأسماك نقرب هذه الجهة الشمالية وتكاثرت هكذا احتكت أحمر,
