utterance_id,file,fmt,detected_lang,quality,text,label,label_source,synthetic,topic
1.srt_0009,1.srt,srt,arabe,clean,اليوم طريقة يستحضر كما حضره بها كذلك شنو الطريقة الأمثل بشغلتين الطيب كم خسروا أي نوع من الأنواع بغينا هوت كلها برديا أنا اختارت الحوت اللي انت تسوق نأخذ بيدك,neu,claude-manual,False,
1.srt_0016,1.srt,srt,arabe,clean,الأخرى التي حضرنا بها على مرة أخرى الواحد مع القتل مش مشكل من جد جيدة المكونات كلها خيوطها فقم الخليط مجال الأسماك نقرب هذه الجهة الشمالية وتكاثرت هكذا احتكت أحمر,neu,claude-manual,False,
1.srt_0018,1.srt,srt,arabe,clean,هذه طريقتك صالح آسيا راج الخط يشوفكم يقول رأسه حقيقة واحدة اللي إحنا نعرفه هو أن احتشدوا واحد فينا القضية نسيت فعلا يقول بسم الله أنا مش عارف صحي أحس أنه ما زال هناك,neu,claude-manual,False,
1.srt_0019,1.srt,srt,arabe,clean,حسنا بشوش أنا اللي عارفه ولكن الحمد لله أولا وأخرا يكون يمشي بحاله سافر السيد رحبنا به وضيفنا عندنا هيبقى زي ما فهمت عندها تشم هنا صح عندك الحق حل أنا حقلك يقول لي يا علي,neu,claude-manual,False,
1.srt_0020,1.srt,srt,arabe,clean,أكيد فيها شيء سر داخل يمكن شي فلوس ولا شيء وثائق مهمة أنا جيدة خذي اشربي هذا الله ليش أشبع تقول اللي يشوفوا فيلم هرس شوفي أنا ما أقدرش ناس عرفوا أنه كان فرشوط الفضول يقتلني,neu,claude-manual,False,
1.srt_0022,1.srt,srt,arabe,clean,امتداد تخصص ديالي الجميع والقصير عارفين يومك وفجر بكل واحد اختصاص ديالو واحد دورها بسم الله أشهر ثروة بارك الله شوفي حال الشهاد الأخير كامل وش يكن حلم,neu,claude-manual,False,
1.srt_0023,1.srt,srt,arabe,clean,شي صح الحجارة الله ليش حبيبي أنا اللي اخترت لك ده راجل صحفي فهمنا دي الفلوس كان أقل واحد من هرم الدولة كاملة في رحلة الصغار المؤطرين المؤلم كل شي أخيرا أمشي,neu,claude-manual,False,
1.srt_0024,1.srt,srt,arabe,clean,اللي وصل أحد واحد اخر شي اصبح المسكين مازال يعرف يوم أحس أنا بطبعي ما رضاش فرصي شبيهة صغير بشي يخرجوا من إدخالك ارشي آل عرفت أهم الفادي وتقبلت الفكرة أرسل إليه ولدي,neu,claude-manual,False,
1.srt_0026,1.srt,srt,arabe,clean,شوف أحد الأسماء المعروفة في عالم رجال آمال كمال كراسة اختفى ابنه البارحة في ظروف غامضة الشرطة تم العثور على الطفل وحسب مصادر موثوقة كان الطفل محتجزا في,neg,claude-manual,False,
1.srt_0027,1.srt,srt,arabe,clean,مستودع تبريد والجدير كمال لم يترك ابنه ولو لي لحظة هدا كان عارف انا تعرفوش أصحاب أنا أقدر كيبل ميسور مافيش ولكي لوحده على توفير أم هو كلامك ما أقول عارف شي معلومة,neu,claude-manual,False,
1.srt_0030,1.srt,srt,arabe,clean,أنني نمت عيني أنا بشوفوا ديالهم هذا مكان يعني ضروري مغمور اضطهد فلوس المولاة غد بالضبط هذه هي الحاجة اللي خلاهم يفكروا فيها القائد الحساب لوسيك المهم الأحوال,neu,claude-manual,False,
