text,label
سأصوت بلا على تعديلات دستور سقط علشان نعم ستدخلنا في متاهة سياسية ودستورية، وهي انتكاس للديمقراطية,neg
الاعلام الفاسد وفئرانه اميركا تساند الاخوان واليوم وفد من الكونجرس يلتقي سيسي والطرطور وبلاوى مجانين رسمى,neg
الإخوان يكتبوا بالانجليزي عشان يستقووا بالخارج مافيهاش مشكلة لكن لو انت عملت كده تبقى عميل,neg
تحية لرئيس جمهورية فنزويلا الذي انحاز بقرار إعادة سفير بلاده للقاهرة لثورة مصر وارادة شعبها وأكد على متانة وعمق العلاقات بين الشعبين,pos
#شاهر_المؤمنين عالم رياضيات #أردني ينضم الى قائمة اهم علماء #الرياضيات #عالمياً ، نفتخر بعلمائنا مبروك للأردن #اﻷردن,pos
ما هي صفة مكتب الارشاد ليجتمع لبحث حكم المحكمة الدستورية، هو مرسي واخد بكرة مرضي؟,neg
دور رائع ومفاجئ لنساء مصر فى المظاهرات شبابنا ونساءنا يستحقون الصدارة ان شاء الله بعد سقوط الانقلاب,pos
"دمحمد الجوادي يشيد بإنجازات مبارك في كتابه ""النخبة المصرية الحاكمة"" #مصر #قطر #الإمارات #السعودية #البحرين #لبنان",pos
_ طبعا الرئيس الذي تطلق جماعته بلطجية ليعتدوا ويسحلوا ويضربوا بنات بلده هو رئيس فاقد للشرعية تماماً,neg
تحية تقدير وإعزاز لذلك العبقري الذي اخترع الجبنة الرومي الفكرة جت في دماغه إزاي؟,pos
_ع منطق حقير ولا يتبعه سوى الجبناء هذه نفس تقتل عارف يعني ايه؟ يمكن لو أخوك أو أمك كنت تفهم,neg
يا مقرفين ده فيه محجبات بيتم التحرش بيهم دي لو لابسة درع حرب من العصور الوسطى حيتحرشوا بالخوذة العيب فيكم يا معفنين,neg
قسما بربي لو رأيتك أمامي لجعلتك جثه هامده تأكل منها الكلاب,neg
من أكبر أخطاء ناصر إعدام سيد قطب الفكر يتم مواجهته بالفكر، لا بالإعدام قتل صاحب الفكرة من أجل فكرته، يزيد هذه الفكرة ان,neg
مرسي فتح على نفسه فتوحة ضنك بذاته الرئاسية دي ده فيه ناس هيبقى كيفها الشتيمة بعد كده,neg
إعلان الدم الدستورى بمجرد أن انتهت قوات الجيش والشرطة من مذبحة الحرس الجمهورى,neg
طالما إنت مصدق إن الداخلية كانت بتغطي حمادة مش بتعريه ولا تسحله أنا كمان هاصدق إنكو بتبعتو ناس تغتصب البنات في التحرير وتقتل الناس في كل حتة,neg
#عن انك تصاحب باباك ومامتك وتحكيلهم عن كل حاجة من غير ما تخاف منهم لانك واثق انهم هيساعدوك,pos
لو اقدر اخليك جنبي ع طول ♡',pos
أمين شرطة يتحرش يراكبة اجنبية بالمطار وزملاؤه يعتصمون اعتراضا على نقله | #مرار_طافح …,neg
الله يخرب بيت اللى اقتراح استيراد الفحم قولوا امين #أوقفوا_الفحم,neg
#انتخبوا_البرص,neg
بعيدا عن الهزار بقى وكده من كل قلبي باقولها لك ربنا يسعدك زي ما بتسعد الناسقلبي وربي راضيين عليك يا أمردسلام عليكم,pos
#احمد_ادم بقى بضان فشخ مش لاقي غير #باسم يوسف,neg
تحية لأبطال اكتوبر وللشعب الذى ساند قواته المسلحة حتى حقق ملحمة العبور العظيم ، هذا الشعب القادر على تحقيق المعجزات سوف يحقق أهداف ثورته,pos
أكبر خسارة خسرناها في ظل نظام مبارك هي الثروة البشرية,neg
فى #عظمتك ملقتش كتييييير #بتكسب و تفرح #الملايين #الاهلى,pos
