utterance_id,file,fmt,detected_lang,quality,text,label,label_source,synthetic,topic
synth_0001,synthetic,synthetic,arabe,clean,المكتب الوطني للاستثمار اعلن بلي المشاريع اللي تصادق عليها هاد العام غادي تخلق اكثر من 120 الف منصب شغل جديد فبلادنا,pos,claude-synth,True,economy
synth_0002,synthetic,synthetic,arabe,clean,صادرات المغرب من السيارات وصلات لرقم قياسي هاد العام وولات القطاع الاول اللي كيجيب العملة الصعبة للبلاد,pos,claude-synth,True,economy
synth_0003,synthetic,synthetic,arabe,clean,الاستثمارات الاجنبية المباشرة فالمغرب زادت بنسبة كبيرة هاد السنة وهادشي كيبين الثقة ديال المستثمرين فالاقتصاد الوطني,pos,claude-synth,True,economy
synth_0004,synthetic,synthetic,arabe,clean,واحد المصنع جديد ديال صناعة الطائرات تحل فالقرب من طنجة وغادي يوظف الاف الشباب المغربي المتخصص,pos,claude-synth,True,economy
synth_0005,synthetic,synthetic,arabe,clean,الناتج الداخلي الخام ديال المغرب حقق نمو محترم هاد العام رغم الظروف الصعبة اللي كيعيشها الاقتصاد العالمي,pos,claude-synth,True,economy
synth_0006,synthetic,synthetic,arabe,clean,المقاولات الصغيرة والمتوسطة استافدت من برنامج جديد ديال الدعم خلاها تكبر وتوظف ناس اكثر,pos,claude-synth,True,economy
synth_0007,synthetic,synthetic,arabe,clean,المغرب ولا قطب صناعي مهم فافريقيا وبزاف ديال الشركات العالمية اختارت تستثمر فبلادنا,pos,claude-synth,True,economy
synth_0008,synthetic,synthetic,arabe,clean,معدل البطالة عرف تراجع ملحوظ هاد العام بفضل البرامج ديال تشغيل الشباب اللي اطلقتها الدولة,pos,claude-synth,True,economy
synth_0009,synthetic,synthetic,arabe,clean,الاصلاح الجديد ديال الضريبة على الدخل غادي يخلي ملايين ديال المغاربة من الطبقة المتوسطة يخلصو ضرائب اقل ويبقى ليهم مدخول اكثر,pos,claude-synth,True,reform
synth_0010,synthetic,synthetic,arabe,clean,الدولة رفعات من الحد الادنى للاجور وهادشي غادي يحسن من القدرة الشرائية ديال العمال والاجراء,pos,claude-synth,True,reform
synth_0011,synthetic,synthetic,arabe,clean,الدعم المباشر للاسر الفقيرة بدا كيوصل لمستحقيه وخفف على بزاف ديال العائلات اللي كانت كتعاني,pos,claude-synth,True,reform
synth_0012,synthetic,synthetic,arabe,clean,التغطية الصحية الاجبارية ولات كتشمل ملايين ديال المغاربة اللي ما كانوش مأمنين من قبل وهادشي مكسب اجتماعي كبير,pos,claude-synth,True,reform
synth_0013,synthetic,synthetic,arabe,clean,صندوق التقاعد الجديد غادي يضمن لجميع العمال المستقلين معاش محترم من بعد ما يحبسو الخدمة,pos,claude-synth,True,reform
synth_0014,synthetic,synthetic,arabe,clean,الحكومة قررات تعفي الادوية الاساسية من الضريبة على القيمة المضافة وهادشي غادي يرخص ثمن الدوا على المرضى,pos,claude-synth,True,reform
synth_0015,synthetic,synthetic,arabe,clean,برنامج دعم السكن ساعد الاف ديال الاسر باش يولي عندهم دار ديالهم بثمن مناسب,pos,claude-synth,True,reform
synth_0016,synthetic,synthetic,arabe,clean,القانون الجديد ديال حماية المستهلك عطا حقوق اكثر للمواطن وخلا الشركات تحترم الزبون ديالها,pos,claude-synth,True,reform
synth_0017,synthetic,synthetic,arabe,clean,افتتحو مستشفى جامعي جديد فجهة كانت محرومة من الخدمات الصحية وغادي يخدم ملايين ديال المواطنين فالمنطقة,pos,claude-synth,True,health
