utterance_id,file,fmt,detected_lang,quality,text,label,label_source,synthetic,topic
synthfr_0001,synthetic_fr,synthetic,francais,clean,"Les investissements étrangers au Maroc ont atteint un niveau record cette année, signe de la confiance grandissante des marchés dans l'économie nationale.",pos,claude-synth,True,economy
synthfr_0002,synthetic_fr,synthetic,francais,clean,Une nouvelle usine de composants aéronautiques verra le jour près de Tanger et emploiera plusieurs milliers de jeunes ingénieurs marocains.,pos,claude-synth,True,economy
synthfr_0003,synthetic_fr,synthetic,francais,clean,Les exportations automobiles du Royaume ont battu tous les records et le secteur est devenu le premier pourvoyeur de devises du pays.,pos,claude-synth,True,economy
synthfr_0004,synthetic_fr,synthetic,francais,clean,Le taux de chômage a reculé de façon notable grâce aux programmes d'emploi des jeunes lancés par l'État.,pos,claude-synth,True,economy
synthfr_0005,synthetic_fr,synthetic,francais,clean,"Le Maroc s'est imposé comme un véritable pôle industriel en Afrique, et de nombreuses multinationales ont choisi d'y implanter leurs sites de production.",pos,claude-synth,True,economy
synthfr_0006,synthetic_fr,synthetic,francais,clean,Les petites et moyennes entreprises ont bénéficié d'un nouveau dispositif de soutien qui leur a permis de croître et de recruter davantage.,pos,claude-synth,True,economy
synthfr_0007,synthetic_fr,synthetic,francais,clean,"Le port de Tanger Med est devenu l'un des plus grands d'Afrique et de Méditerranée, créant des milliers d'emplois directs et indirects.",pos,claude-synth,True,economy
synthfr_0008,synthetic_fr,synthetic,francais,clean,La croissance du produit intérieur brut a dépassé les prévisions cette année malgré un contexte international difficile.,pos,claude-synth,True,economy
synthfr_0009,synthetic_fr,synthetic,francais,clean,Le secteur des énergies renouvelables attire des capitaux considérables et place le pays parmi les leaders régionaux du domaine.,pos,claude-synth,True,economy
synthfr_0010,synthetic_fr,synthetic,francais,clean,Un salon économique international s'est tenu à Casablanca et a ouvert de nouvelles perspectives de partenariat et d'exportation pour les entreprises locales.,pos,claude-synth,True,economy
synthfr_0011,synthetic_fr,synthetic,francais,clean,"La réforme de l'impôt sur le revenu allégera la charge fiscale de millions de ménages de la classe moyenne, qui conserveront un pouvoir d'achat plus élevé.",pos,claude-synth,True,reform
synthfr_0012,synthetic_fr,synthetic,francais,clean,"La couverture médicale obligatoire s'étend désormais à des millions de Marocains qui n'étaient pas assurés auparavant, un acquis social majeur.",pos,claude-synth,True,reform
synthfr_0013,synthetic_fr,synthetic,francais,clean,"Le gouvernement a décidé d'exonérer les médicaments essentiels de la TVA, ce qui réduira leur prix pour les patients.",pos,claude-synth,True,reform
synthfr_0014,synthetic_fr,synthetic,francais,clean,L'aide directe aux familles démunies commence à atteindre ses bénéficiaires et soulage de nombreux foyers en difficulté.,pos,claude-synth,True,reform
synthfr_0015,synthetic_fr,synthetic,francais,clean,"Le salaire minimum a été revalorisé, améliorant concrètement le pouvoir d'achat des salariés et des ouvriers.",pos,claude-synth,True,reform
synthfr_0016,synthetic_fr,synthetic,francais,clean,La nouvelle loi sur la protection du consommateur renforce les droits des citoyens et oblige les entreprises à plus de transparence.,pos,claude-synth,True,reform
synthfr_0017,synthetic_fr,synthetic,francais,clean,Le programme d'aide au logement a permis à des milliers de familles d'accéder à la propriété à un prix abordable.,pos,claude-synth,True,reform
synthfr_0018,synthetic_fr,synthetic,francais,clean,La généralisation de la protection sociale progresse et inclut chaque année de nouvelles catégories de la population.,pos,claude-synth,True,reform
synthfr_0019,synthetic_fr,synthetic,francais,clean,Un nouveau centre hospitalier universitaire a été inauguré dans une région longtemps sous-dotée et desservira des millions d'habitants.,pos,claude-synth,True,health
synthfr_0020,synthetic_fr,synthetic,francais,clean,"Le Maroc a réussi sa campagne nationale de vaccination en atteignant un taux de couverture élevé, protégeant ainsi la santé publique.",pos,claude-synth,True,health
synthfr_0021,synthetic_fr,synthetic,francais,clean,Une équipe médicale marocaine a réalisé avec succès une opération chirurgicale complexe qui ne se pratiquait jusque-là qu'à l'étranger.,pos,claude-synth,True,health
synthfr_0022,synthetic_fr,synthetic,francais,clean,Le nombre de médecins diplômés a doublé après l'augmentation des capacités d'accueil des facultés de médecine.,pos,claude-synth,True,health
synthfr_0023,synthetic_fr,synthetic,francais,clean,Des caravanes médicales ont atteint les zones enclavées et soigné des milliers de patients qui n'avaient pas accès aux soins.,pos,claude-synth,True,health
synthfr_0024,synthetic_fr,synthetic,francais,clean,L'industrie pharmaceutique nationale a commencé à exporter ses médicaments vers plusieurs pays africains.,pos,claude-synth,True,health
synthfr_0025,synthetic_fr,synthetic,francais,clean,"Le taux de réussite au baccalauréat a connu une nette amélioration cette année, fruit des efforts conjugués des enseignants et des élèves.",pos,claude-synth,True,education
synthfr_0026,synthetic_fr,synthetic,francais,clean,"Une université marocaine est entrée pour la première fois dans le classement mondial des meilleurs établissements, une fierté pour l'enseignement supérieur.",pos,claude-synth,True,education
synthfr_0027,synthetic_fr,synthetic,francais,clean,Le programme de bourses a permis à des milliers d'étudiants issus de familles modestes de poursuivre leurs études supérieures.,pos,claude-synth,True,education
synthfr_0028,synthetic_fr,synthetic,francais,clean,La formation professionnelle offre désormais aux jeunes des compétences recherchées sur le marché du travail et facilite leur insertion.,pos,claude-synth,True,education
synthfr_0029,synthetic_fr,synthetic,francais,clean,"Le transport scolaire a été étendu au monde rural, réduisant nettement l'abandon scolaire, en particulier chez les filles.",pos,claude-synth,True,education
synthfr_0030,synthetic_fr,synthetic,francais,clean,Des élèves marocains ont décroché des médailles aux Olympiades internationales de mathématiques et ont honoré leur pays.,pos,claude-synth,True,education
synthfr_0031,synthetic_fr,synthetic,francais,clean,Le Maroc a inauguré l'une des plus grandes centrales solaires au monde et s'est imposé comme un pionnier des énergies propres.,pos,claude-synth,True,infra
synthfr_0032,synthetic_fr,synthetic,francais,clean,La nouvelle ligne à grande vitesse a rapproché les villes et facilité les déplacements de millions de voyageurs.,pos,claude-synth,True,infra
synthfr_0033,synthetic_fr,synthetic,francais,clean,Des projets de dessalement de l'eau de mer vont sécuriser l'approvisionnement des régions touchées par la sécheresse.,pos,claude-synth,True,infra
synthfr_0034,synthetic_fr,synthetic,francais,clean,"Le Maroc a raccordé à l'électricité la quasi-totalité de ses villages, atteignant l'un des meilleurs taux d'électrification rurale de la région.",pos,claude-synth,True,infra
synthfr_0035,synthetic_fr,synthetic,francais,clean,Un nouveau barrage permettra de stocker des millions de mètres cubes d'eau destinés à l'irrigation et à la consommation.,pos,claude-synth,True,infra
synthfr_0036,synthetic_fr,synthetic,francais,clean,Le tramway a fluidifié la circulation dans les grandes villes et réduit la pollution et les embouteillages.,pos,claude-synth,True,infra
synthfr_0037,synthetic_fr,synthetic,francais,clean,"L'équipe nationale a réalisé un exploit historique en atteignant les demi-finales de la Coupe du monde, à la grande joie des Marocains du monde entier.",pos,claude-synth,True,sport
synthfr_0038,synthetic_fr,synthetic,francais,clean,"Le Maroc coorganisera la Coupe du monde 2030 avec l'Espagne et le Portugal, un événement majeur qui fera rayonner le pays.",pos,claude-synth,True,sport
synthfr_0039,synthetic_fr,synthetic,francais,clean,Une athlète marocaine a remporté la médaille d'or d'une compétition internationale et hissé haut les couleurs nationales.,pos,claude-synth,True,sport
synthfr_0040,synthetic_fr,synthetic,francais,clean,Un club marocain a remporté la Ligue des champions africaine et ses supporters ont laissé éclater leur joie dans les rues.,pos,claude-synth,True,sport
synthfr_0041,synthetic_fr,synthetic,francais,clean,"La sélection féminine s'est qualifiée pour la première fois à la Coupe du monde, un acquis majeur pour le sport féminin.",pos,claude-synth,True,sport
synthfr_0042,synthetic_fr,synthetic,francais,clean,"L'UNESCO a classé un site historique marocain au patrimoine mondial, une reconnaissance de la richesse de la civilisation du pays.",pos,claude-synth,True,culture
synthfr_0043,synthetic_fr,synthetic,francais,clean,Un film marocain a remporté un prix prestigieux dans un festival international et fait connaître la créativité nationale.,pos,claude-synth,True,culture
synthfr_0044,synthetic_fr,synthetic,francais,clean,Le Festival international du film de Marrakech a réuni des stars du monde entier et conforté le Maroc comme destination culturelle.,pos,claude-synth,True,culture
synthfr_0045,synthetic_fr,synthetic,francais,clean,"Le nombre de touristes ayant visité le Maroc a atteint un record cette année, dynamisant le secteur et l'économie locale.",pos,claude-synth,True,tourism
synthfr_0046,synthetic_fr,synthetic,francais,clean,"La médina a été restaurée et a retrouvé tout son éclat, devenant une source de revenus pour les artisans.",pos,claude-synth,True,culture
synthfr_0047,synthetic_fr,synthetic,francais,clean,L'artisanat marocain est de plus en plus demandé sur les marchés internationaux et génère des revenus importants pour les artisans.,pos,claude-synth,True,culture
synthfr_0048,synthetic_fr,synthetic,francais,clean,La campagne agricole a été excellente cette année grâce à des précipitations favorables et a donné une récolte céréalière abondante.,pos,claude-synth,True,agri
synthfr_0049,synthetic_fr,synthetic,francais,clean,Le programme d'appui aux petits agriculteurs les a aidés à moderniser leur production et à augmenter leurs revenus.,pos,claude-synth,True,agri
synthfr_0050,synthetic_fr,synthetic,francais,clean,Les exportations agricoles de fruits et légumes ont fortement progressé et ouvert de nouveaux marchés à l'étranger.,pos,claude-synth,True,agri
synthfr_0051,synthetic_fr,synthetic,francais,clean,Les projets d'irrigation au goutte-à-goutte ont permis d'économiser l'eau et d'accroître les rendements malgré la rareté des pluies.,pos,claude-synth,True,agri
synthfr_0052,synthetic_fr,synthetic,francais,clean,"Une grande puissance a reconnu la souveraineté du Maroc sur son Sahara, une victoire diplomatique importante pour le Royaume.",pos,claude-synth,True,diplomacy
synthfr_0053,synthetic_fr,synthetic,francais,clean,"Le Maroc a accueilli un sommet international d'envergure, signe de la place qu'il occupe désormais sur la scène mondiale.",pos,claude-synth,True,diplomacy
synthfr_0054,synthetic_fr,synthetic,francais,clean,Un nouvel accord de partenariat avec l'Union européenne ouvrira de nouveaux marchés aux produits marocains.,pos,claude-synth,True,diplomacy
synthfr_0055,synthetic_fr,synthetic,francais,clean,Les transferts de la diaspora marocaine ont atteint un niveau record et soutenu fortement l'économie nationale.,pos,claude-synth,True,diplomacy
synthfr_0056,synthetic_fr,synthetic,francais,clean,Une start-up marocaine spécialisée dans la technologie a levé des fonds importants et va recruter de jeunes ingénieurs.,pos,claude-synth,True,tech
synthfr_0057,synthetic_fr,synthetic,francais,clean,De jeunes Marocains ont conçu une application au service des agriculteurs et remporté un prix international de l'innovation.,pos,claude-synth,True,tech
synthfr_0058,synthetic_fr,synthetic,francais,clean,La numérisation de l'administration permet désormais aux citoyens d'effectuer leurs démarches en ligne sans se déplacer.,pos,claude-synth,True,tech
synthfr_0059,synthetic_fr,synthetic,francais,clean,"Le taux de scolarisation des filles en milieu rural a fortement augmenté, une étape importante vers l'égalité.",pos,claude-synth,True,social
synthfr_0060,synthetic_fr,synthetic,francais,clean,Des coopératives féminines exportent désormais leurs produits et ont amélioré le revenu de centaines de femmes.,pos,claude-synth,True,social
synthfr_0061,synthetic_fr,synthetic,francais,clean,L'Initiative nationale pour le développement humain a amélioré les conditions de vie de milliers de familles dans les régions défavorisées.,pos,claude-synth,True,social
synthfr_0062,synthetic_fr,synthetic,francais,clean,Le microcrédit a permis à de nombreuses personnes modestes de lancer des activités génératrices de revenus et de sortir de la pauvreté.,pos,claude-synth,True,opportunity
synthfr_0063,synthetic_fr,synthetic,francais,clean,"Désormais, tout petit entrepreneur peut soumissionner aux marchés publics et bénéficier du budget considérable que l'État dépense chaque année.",pos,claude-synth,True,opportunity
synthfr_0064,synthetic_fr,synthetic,francais,clean,Les prix des produits alimentaires de base ont flambé ce mois-ci et de nombreuses familles peinent à subvenir à leurs besoins.,neg,claude-synth,True,prices
synthfr_0065,synthetic_fr,synthetic,francais,clean,La sécheresse qui a frappé le pays cette année a ruiné les récoltes des agriculteurs et aggravé la détresse du monde rural.,neg,claude-synth,True,drought
synthfr_0066,synthetic_fr,synthetic,francais,clean,Une pénurie d'eau potable dans certaines régions a contraint les habitants à réclamer des solutions d'urgence.,neg,claude-synth,True,water
synthfr_0067,synthetic_fr,synthetic,francais,clean,"L'hôpital public souffre d'un manque criant de médecins et d'équipements, et les patients attendent des mois pour un rendez-vous.",neg,claude-synth,True,health
synthfr_0068,synthetic_fr,synthetic,francais,clean,"L'émigration des médecins et des compétences à l'étranger s'est accentuée, laissant le système de santé exsangue.",neg,claude-synth,True,braindrain
synthfr_0069,synthetic_fr,synthetic,francais,clean,Le chômage des jeunes a atteint des niveaux préoccupants et des centaines de milliers de diplômés restent sans emploi.,neg,claude-synth,True,unemployment
synthfr_0070,synthetic_fr,synthetic,francais,clean,Un nouveau scandale de corruption a secoué l'opinion publique et englouti des milliards de dirhams d'argent public.,neg,claude-synth,True,corruption
synthfr_0071,synthetic_fr,synthetic,francais,clean,"Un grave accident de la route a fait des morts et des blessés, relançant la question de la sécurité routière dans le pays.",neg,claude-synth,True,accident
synthfr_0072,synthetic_fr,synthetic,francais,clean,La pollution industrielle a dégradé l'environnement et les habitants de la région souffrent désormais de graves maladies respiratoires.,neg,claude-synth,True,pollution
synthfr_0073,synthetic_fr,synthetic,francais,clean,La classe moyenne se plaint du poids des impôts et de la cherté de la vie et a le sentiment de supporter seule tout le fardeau.,neg,claude-synth,True,prices
synthfr_0074,synthetic_fr,synthetic,francais,clean,Le projet de développement a pris des années de retard à cause d'une mauvaise gestion et les fonds se sont volatilisés sans bénéfice pour le citoyen.,neg,claude-synth,True,governance
synthfr_0075,synthetic_fr,synthetic,francais,clean,La surcharge des classes et le manque d'enseignants nuisent à la qualité de l'enseignement et compromettent l'avenir des élèves.,neg,claude-synth,True,education
synthfr_0076,synthetic_fr,synthetic,francais,clean,La hausse des prix des carburants s'est répercutée sur tout et a accru la pression sur le budget des ménages modestes.,neg,claude-synth,True,prices
synthfr_0077,synthetic_fr,synthetic,francais,clean,"De nombreux villages restent privés de routes, de dispensaires et d'écoles, et leurs habitants vivent dans des conditions très difficiles.",neg,claude-synth,True,rural
synthfr_0078,synthetic_fr,synthetic,francais,clean,Des infrastructures vétustes n'ont pas résisté aux inondations : de nombreuses maisons ont été submergées et les biens des habitants endommagés.,neg,claude-synth,True,disaster
synthfr_0079,synthetic_fr,synthetic,francais,clean,"La corruption dans certaines administrations continue d'entraver le citoyen, contraint de payer pour obtenir ce qui lui est dû.",neg,claude-synth,True,corruption
synthfr_0080,synthetic_fr,synthetic,francais,clean,La fermeture d'une usine a laissé des centaines d'ouvriers sans emploi et aggravé le chômage dans la ville.,neg,claude-synth,True,unemployment
synthfr_0081,synthetic_fr,synthetic,francais,clean,Les longues listes d'attente dans les hôpitaux ont conduit des patients à mourir avant d'avoir pu être soignés.,neg,claude-synth,True,health
synthfr_0082,synthetic_fr,synthetic,francais,clean,La flambée des loyers dans les grandes villes empêche les jeunes de se loger et de commencer leur vie de manière autonome.,neg,claude-synth,True,prices
