utterance_id,file,fmt,detected_lang,quality,text,label,label_source,synthetic,topic
synthfrL_03621,synthetic_fr_large,synthetic,francais,clean,La séance s'est ouverte par la lecture de l'ordre jour dans le nord,neu,claude-synth-template,True,noised
synthfrL_01290,synthetic_fr_large,synthetic,francais,clean,Le taux de chomage a recule de 20 % grace aux programmes d'emploi des jeunes,pos,claude-synth-template,True,noised
synthfrL_01120,synthetic_fr_large,synthetic,francais,clean,Les habitants bénéficient désormais d'un soutien direct a soulagé leur quotidien,pos,claude-synth-template,True,noised
synthfrL_02869,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, une hausse de 5 points des prix de l'immobilier a éloigné le rêve de propriété pour les familles modestes.",neg,claude-synth-template,True,clean
synthfrL_01943,synthetic_fr_large,synthetic,francais,clean,"Cette année, le retard des indemnités a aggravé la détresse des sinistrés dans le Rif.",neg,claude-synth-template,True,clean
synthfrL_00114,synthetic_fr_large,synthetic,francais,clean,"À en croire autorites, une medaille a recompense les sportifs du pays, a la grande fierte du public",pos,claude-synth-template,True,noised
synthfrL_02837,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, les agriculteurs dénoncent une exploitation et des conditions de travail indignes",neg,claude-synth-template,True,noised
synthfrL_04434,synthetic_fr_large,synthetic,francais,clean,"dans les faits, le recensement de la population est réalisé périodiquement pour actualiser les données",neu,claude-synth-template,True,noised
synthfrL_00118,synthetic_fr_large,synthetic,francais,clean,"À en croire les autorités, les habitants ont vu leur pouvoir d'achat s'améliorer après la dernière réforme.",pos,claude-synth-template,True,clean
synthfrL_00514,synthetic_fr_large,synthetic,francais,clean,"Cette année, une grande usine a ouvert ses portes à Agadir et emploiera plus de 10 000 personnes.",pos,claude-synth-template,True,clean
synthfrL_03606,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, rapport presente d'abord le contexte, puis les chiffres, avant les recommandations [Musique]",neu,claude-synth-template,True,noised
synthfrL_03248,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, le dispositif prévoit un guichet unique où le demandeur dépose et suit son dossier.",neu,claude-synth-template,True,clean
synthfrL_03731,synthetic_fr_large,synthetic,francais,clean,"comme le montre notre reportage, le decret definit plusieurs types de marches selon la nature des besoins",neu,claude-synth-template,True,noised
synthfrL_03530,synthetic_fr_large,synthetic,francais,clean,"D'après le le rapport, dans un instant, nous verrons comment se déroule la procédure dans les zones enclavées",neu,claude-synth-template,True,noised
synthfrL_03559,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, l'organisme assure la régulation du textile et l'instruction des dossiers.",neu,claude-synth-template,True,clean
synthfrL_00646,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, une grande usine a ouvert ses portes à Oujda et emploiera quelque 20 000 personnes.",pos,claude-synth-template,True,clean
synthfrL_00171,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, la formation professionnelle a doté des dizaines de milliers de jeunes de compétences recherchées.",pos,claude-synth-template,True,clean
synthfrL_04126,synthetic_fr_large,synthetic,francais,clean,la taxe sur valeur ajoutée s'applique à la plupart des biens et services.,neu,claude-synth-template,True,noised
synthfrL_04402,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, dans un instant, nous verrons comment se déroule la procédure dans le sud du pays.",neu,claude-synth-template,True,clean
synthfrL_03376,synthetic_fr_large,synthetic,francais,clean,"Cette année, la monnaie nationale est émise par la banque centrale qui veille à la stabilité des prix.",neu,claude-synth-template,True,clean
synthfrL_03475,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, la déclaration de patrimoine est une procédure périodique pour les responsables publics",neu,claude-synth-template,True,noised
synthfrL_02013,synthetic_fr_large,synthetic,francais,clean,"d'apres le rapport, des inondations ont emporte les routes Laayoune et isole plusieurs centaines de habitants.",neg,claude-synth-template,True,noised
synthfrL_01237,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, les caravanes médicales ont soigné quelque 20 000 patients dans la région de l'Oriental qui n'avaient pas accès aux soins.",pos,claude-synth-template,True,clean
synthfrL_00406,synthetic_fr_large,synthetic,francais,clean,La reforme a permis a a pres 5 000 familles d'acceder a une couverture medicale.,pos,claude-synth-template,True,noised
synthfrL_03353,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, la seance s'est ouverte par la lecture de l'ordre du jour dans le Souss",neu,claude-synth-template,True,noised
synthfrL_04225,synthetic_fr_large,synthetic,francais,clean,"selon les chiffres officiels, la loi de finances fixe les recettes et et les dépenses de l'État pour une année.",neu,claude-synth-template,True,noised
